index type mass
51301 asteroid 5.0613299e-12
51302 asteroid 1.17538404e-12
51303 asteroid 7.9170481e-15
51304 asteroid 1.27373561e-10
51305 asteroid 2.42676453e-12
51306 asteroid 1.49928962e-15
51307 asteroid 6.21719394e-15
51308 asteroid 7.43503549e-13
51309 asteroid 1.05220043e-14
51310 asteroid 2.37847321e-14
51311 asteroid 2.00577014e-09
51312 planet 3.38453022e-05
51313 planet 1.43654126e-08
51314 asteroid 5.80585575e-11
51315 asteroid 1.3696573e-11
51316 asteroid 1.57430732e-09
51317 asteroid 2.639362e-09
51318 asteroid 4.03081766e-14
51319 asteroid 2.73582874e-11
51320 asteroid 1.79787517e-10
51321 asteroid 7.08309516e-10
51322 asteroid 3.61583624e-12
51323 planet 6.28392139e-07
51324 asteroid 1.08011948e-13
51325 asteroid 1.46939535e-11
51326 asteroid 6.47405956e-11
51327 asteroid 4.52800685e-09
51328 asteroid 1.22175024e-10
51329 asteroid 1.67196067e-14
51330 planet 0.000134364628
51331 asteroid 4.88044944e-15
51332 asteroid 1.0919538e-15
51333 asteroid 1.94401031e-11
51334 asteroid 2.8644144e-15
51335 asteroid 5.37630976e-13
51336 asteroid 1.2513571e-09
51337 asteroid 5.35911585e-13
51338 asteroid 1.44343541e-09
51339 asteroid 5.38526297e-14
51340 asteroid 1.47332571e-14
51341 asteroid 5.69356387e-11
51342 asteroid 7.18470259e-15
51343 planet 6.13443752e-07
51344 asteroid 1.53512755e-09
51345 asteroid 8.75218312e-09
51346 planet 2.07105666e-08
51347 asteroid 2.54878223e-13
51348 asteroid 5.30990313e-11
51349 asteroid 1.4538292e-09
51350 asteroid 1.12041114e-11
51351 asteroid 7.83167444e-12
51352 asteroid 8.46573262e-09
51353 asteroid 1.13522785e-09
51354 planet 5.8435486e-06
51355 planet 2.04668358e-08
51356 planet 1.26550518e-06
51357 asteroid 1.56105892e-10
51358 planet 2.91840359e-08
51359 planet 1.79476514e-05
51360 asteroid 1.3129021e-15
51361 asteroid 7.04341373e-11
51362 planet 2.63236774e-06
51363 neutron_star_white_dwarf 0.682642699
51364 asteroid 2.21395099e-11
51365 planet 1.60329345e-06
51366 asteroid 3.79926406e-10
51367 asteroid 2.2959447e-12
51368 asteroid 2.26440657e-13
51369 asteroid 1.66414308e-13
51370 asteroid 2.96900649e-13
51371 planet 1.50979746e-06
51372 planet 8.57511909e-08
51373 asteroid 4.00485344e-09
51374 asteroid 3.15548926e-12
51375 asteroid 7.80549414e-09
51376 asteroid 7.80001598e-10
51377 asteroid 9.11555813e-11
51378 asteroid 5.34987707e-15
51379 planet 4.43931264e-08
51380 asteroid 1.19184986e-14
51381 asteroid 4.51507255e-14
51382 asteroid 4.38152545e-14
51383 asteroid 3.06858878e-13
51384 asteroid 3.08432477e-13
51385 planet 3.61402591e-06
51386 asteroid 4.14420781e-14
51387 planet 5.40961538e-05
51388 asteroid 2.34852218e-11
51389 asteroid 1.45822745e-12
51390 asteroid 2.5137928e-10
51391 asteroid 1.81276843e-14
51392 asteroid 6.53690733e-11
51393 asteroid 1.37710169e-12
51394 asteroid 7.7378969e-14
51395 planet 8.24808203e-08
51396 asteroid 2.79831726e-13
51397 planet 7.62804351e-06
51398 asteroid 4.41410361e-10
51399 asteroid 5.51627137e-09
51400 asteroid 8.90258422e-13
51401 asteroid 2.39257503e-12
51402 planet 4.18976492e-05
51403 asteroid 1.05291578e-10
51404 asteroid 1.50157017e-15
51405 asteroid 2.29597943e-12
51406 asteroid 1.70984051e-10
51407 asteroid 9.60488613e-09
51408 asteroid 1.57866442e-11
51409 asteroid 5.50043605e-13
51410 asteroid 2.82283686e-11
51411 asteroid 2.69632975e-09
51412 asteroid 4.53124547e-12
51413 asteroid 1.28991218e-13
51414 asteroid 8.23968734e-14
51415 asteroid 4.91814934e-10
51416 asteroid 3.98978486e-15
51417 asteroid 1.10620099e-15
51418 asteroid 5.30074994e-15
51419 asteroid 1.37825341e-14
51420 asteroid 3.05526695e-11
51421 asteroid 2.30922045e-11
51422 planet 0.000850712647
51423 asteroid 3.62610625e-12
51424 asteroid 1.5433261e-12
51425 asteroid 9.05041838e-13
51426 asteroid 4.86761716e-14
51427 asteroid 3.92921995e-12
51428 asteroid 8.60209989e-15
51429 asteroid 1.38177314e-10
51430 asteroid 2.52640512e-13
51431 asteroid 2.09628455e-11
51432 planet 3.29264849e-05
51433 asteroid 7.59783191e-09
51434 planet 1.52455551e-07
51435 planet 4.80441809e-07
51436 asteroid 9.36858848e-14
51437 planet 1.67528929e-05
51438 asteroid 3.20144993e-09
51439 planet 3.88091778e-05
51440 asteroid 9.72928849e-10
51441 asteroid 9.28930321e-12
51442 asteroid 3.42740949e-14
51443 asteroid 3.31788188e-11
51444 asteroid 2.10134438e-10
51445 asteroid 5.91672959e-11
51446 asteroid 9.09446803e-10
51447 planet 6.6421278e-06
51448 asteroid 8.83292502e-13
51449 asteroid 2.36428581e-14
51450 planet 0.000530007348
51451 asteroid 5.87128733e-12
51452 asteroid 2.51380488e-11
51453 planet 2.5056924e-05
51454 asteroid 7.81749748e-10
51455 planet 0.000164659208
51456 asteroid 5.29199735e-15
51457 asteroid 5.77200866e-15
51458 planet 6.69228442e-06
51459 asteroid 3.63630017e-11
51460 planet 0.000309025693
51461 asteroid 1.13192106e-12
51462 asteroid 1.94651519e-13
51463 asteroid 1.40799656e-15
51464 planet 1.62089583e-05
51465 asteroid 1.95116449e-10
51466 asteroid 3.13637876e-13
51467 asteroid 2.35865852e-09
51468 asteroid 2.16008558e-12
51469 asteroid 1.95829859e-12
51470 asteroid 3.89012048e-13
51471 planet 2.47494129e-05
51472 asteroid 5.16499449e-12
51473 asteroid 2.10023321e-09
51474 asteroid 2.66738879e-15
51475 asteroid 5.36992007e-15
51476 asteroid 5.37086175e-11
51477 asteroid 4.91212322e-14
51478 planet 6.57025718e-08
51479 asteroid 1.28281616e-11
51480 asteroid 1.5884358e-11
51481 asteroid 2.61297534e-11
51482 asteroid 2.41585466e-11
51483 asteroid 4.12991062e-14
51484 asteroid 2.05404671e-14
51485 asteroid 6.20707767e-13
51486 asteroid 1.63327762e-11
51487 asteroid 8.17775319e-13
51488 planet 2.86072475e-06
51489 asteroid 1.28136754e-15
51490 asteroid 6.24536822e-10
51491 asteroid 2.73853785e-12
51492 asteroid 4.50357255e-14
51493 asteroid 1.34057804e-12
51494 asteroid 9.4224051e-13
51495 asteroid 1.40393156e-14
51496 asteroid 2.29439394e-14
51497 planet 0.000669166261
51498 asteroid 8.96069276e-14
51499 asteroid 1.20607355e-14
51500 asteroid 1.22666957e-12
51501 asteroid 1.48564701e-12
51502 asteroid 7.43173479e-12
51503 star 4.50528646
51504 asteroid 6.42663663e-09
51505 asteroid 1.03517631e-10
51506 asteroid 3.04186979e-10
51507 asteroid 1.05067964e-12
51508 asteroid 5.49471182e-12
51509 neutron_star_white_dwarf 0.654413526
51510 asteroid 1.94490234e-10
51511 asteroid 3.1679988e-14
51512 asteroid 3.25052402e-15
51513 asteroid 7.06122141e-14
51514 planet 1.78170792e-06
51515 asteroid 6.62763902e-15
51516 planet 1.39909489e-07
51517 asteroid 1.98481051e-10
51518 asteroid 1.11211452e-13
51519 asteroid 4.48063763e-13
51520 asteroid 6.45107035e-14
51521 asteroid 7.27232435e-14
51522 planet 8.35359705e-07
51523 asteroid 1.42810286e-13
51524 asteroid 1.21697516e-09
51525 asteroid 3.83197605e-11
51526 asteroid 2.05830148e-15
51527 asteroid 3.8408093e-14
51528 asteroid 3.05795649e-13
51529 asteroid 1.09777639e-14
51530 planet 0.000582760441
51531 planet 0.000104262247
51532 asteroid 5.83533226e-12
51533 asteroid 8.47455432e-14
51534 asteroid 1.64773003e-10
51535 asteroid 3.38289618e-14
51536 asteroid 5.94416518e-11
51537 asteroid 5.7330912e-10
51538 asteroid 1.11341767e-10
51539 asteroid 2.1143848e-10
51540 asteroid 1.29705289e-15
51541 asteroid 4.23247124e-15
51542 asteroid 2.40765992e-12
51543 asteroid 2.06932114e-10
51544 asteroid 6.36388227e-14
51545 asteroid 9.21053777e-13
51546 asteroid 3.90361552e-13
51547 asteroid 1.01057106e-14
51548 planet 1.23314065e-05
51549 asteroid 8.22005815e-15
51550 asteroid 4.77913975e-11
51551 asteroid 2.12675881e-10
51552 asteroid 9.41639148e-15
51553 asteroid 7.67451682e-11
51554 planet 1.88254741e-07
51555 asteroid 4.48337691e-09
51556 planet 2.54388e-05
51557 asteroid 4.5640557e-13
51558 asteroid 7.08601867e-15
51559 asteroid 1.53751281e-11
51560 planet 1.7821664e-05
51561 asteroid 4.5606456e-11
51562 asteroid 2.70517902e-13
51563 asteroid 7.24029388e-11
51564 asteroid 2.8350943e-10
51565 asteroid 3.58504061e-09
51566 asteroid 5.06555003e-13
51567 asteroid 8.50840631e-15
51568 asteroid 6.33232689e-10
51569 asteroid 2.5433879e-09
51570 asteroid 2.77581039e-11
51571 asteroid 1.29679805e-11
51572 planet 3.15198811e-05
51573 asteroid 7.02613751e-11
51574 asteroid 5.04320976e-09
51575 asteroid 4.93516571e-14
51576 asteroid 8.9723519e-10
51577 asteroid 7.06910474e-10
51578 asteroid 4.23612199e-12
51579 asteroid 1.55219627e-15
51580 asteroid 1.11725981e-12
51581 asteroid 4.58374797e-12
51582 asteroid 7.94818333e-12
51583 planet 8.43390339e-06
51584 asteroid 6.35692023e-15
51585 asteroid 1.27515151e-09
51586 planet 2.52682355e-06
51587 asteroid 6.66096062e-11
51588 asteroid 5.8229823e-10
51589 asteroid 1.49868313e-13
51590 asteroid 6.04209895e-13
51591 asteroid 2.66082455e-11
51592 asteroid 1.02081539e-09
51593 asteroid 6.55343958e-14
51594 asteroid 1.76328623e-10
51595 asteroid 5.12202719e-13
51596 planet 9.38118437e-06
51597 planet 2.4891692e-06
51598 asteroid 6.30058612e-10
51599 asteroid 2.5996706e-11
51600 asteroid 8.86565129e-14
51601 planet 1.33690271e-07
51602 planet 2.54351932e-07
51603 asteroid 3.11734148e-11
51604 asteroid 3.49948436e-14
51605 asteroid 8.52014154e-12
51606 asteroid 1.16757471e-14
51607 asteroid 5.2833463e-15
51608 asteroid 2.06694784e-11
51609 asteroid 3.06019309e-14
51610 asteroid 5.22028148e-13
51611 asteroid 1.42032608e-11
51612 planet 1.53251011e-08
51613 planet 1.16914975e-06
51614 asteroid 2.32538321e-11
51615 asteroid 2.31141691e-10
51616 planet 4.24570964e-05
51617 asteroid 2.92775486e-09
51618 asteroid 1.24868827e-14
51619 asteroid 4.65302574e-10
51620 planet 3.54686242e-08
51621 asteroid 3.00034531e-09
51622 asteroid 4.15479421e-10
51623 asteroid 7.49535759e-10
51624 asteroid 1.96506704e-09
51625 asteroid 1.54744406e-14
51626 asteroid 3.69546434e-15
51627 asteroid 5.52834608e-11
51628 asteroid 8.72934669e-14
51629 asteroid 3.99206101e-14
51630 asteroid 6.6091285e-12
51631 asteroid 1.22714672e-12
51632 asteroid 1.09820804e-13
51633 asteroid 8.85922179e-14
51634 planet 0.000327913184
51635 asteroid 1.50090203e-11
51636 asteroid 4.37966258e-13
51637 asteroid 7.80005245e-12
51638 planet 4.93140134e-05
51639 asteroid 2.44645768e-14
51640 asteroid 5.80061534e-13
51641 planet 5.25808373e-06
51642 asteroid 3.25365518e-13
51643 asteroid 1.03221119e-10
51644 asteroid 1.49442976e-09
51645 asteroid 4.2920215e-09
51646 asteroid 4.54745186e-12
51647 asteroid 4.89238258e-12
51648 asteroid 5.09684926e-10
51649 asteroid 4.07021296e-12
51650 asteroid 7.56388852e-10
51651 asteroid 1.3974259e-09
51652 asteroid 1.04675729e-10
51653 asteroid 1.64202447e-12
51654 asteroid 7.99644857e-12
51655 asteroid 1.22441921e-14
51656 asteroid 2.91803841e-14
51657 asteroid 1.02771725e-15
51658 asteroid 2.25665197e-13
51659 asteroid 1.01788989e-13
51660 asteroid 3.86486127e-14
51661 asteroid 4.13678923e-09
51662 asteroid 1.13913495e-10
51663 asteroid 6.8027495e-13
51664 asteroid 2.27182605e-13
51665 planet 3.72278378e-07
51666 asteroid 2.34831697e-11
51667 asteroid 9.07305505e-09
51668 asteroid 7.87944041e-14
51669 asteroid 1.63271556e-10
51670 asteroid 4.33099344e-11
51671 asteroid 7.22489003e-12
51672 asteroid 1.28798185e-12
51673 asteroid 4.86533447e-15
51674 asteroid 1.67795939e-09
51675 asteroid 1.6917764e-09
51676 asteroid 1.77605526e-14
51677 asteroid 1.59521748e-10
51678 planet 1.28357997e-05
51679 planet 0.000119345288
51680 planet 2.82051576e-08
51681 star 9.25546483
51682 asteroid 1.13399522e-14
51683 asteroid 3.46455873e-11
51684 asteroid 3.65733165e-13
51685 asteroid 2.0708388e-14
51686 asteroid 5.03596805e-14
51687 asteroid 2.02847044e-10
51688 asteroid 6.87087339e-13
51689 asteroid 3.47559616e-11
51690 asteroid 1.21119147e-09
51691 asteroid 5.26396153e-15
51692 asteroid 1.18173852e-12
51693 asteroid 4.79826541e-15
51694 asteroid 7.65413489e-09
51695 asteroid 1.13162119e-13
51696 asteroid 7.78301165e-13
51697 planet 4.87991044e-06
51698 asteroid 3.80120413e-14
51699 planet 1.40322998e-08
51700 asteroid 1.37027853e-10
51701 asteroid 2.8589661e-14
51702 asteroid 1.3679719e-09
51703 asteroid 1.05470611e-15
51704 asteroid 1.38629521e-10
51705 asteroid 1.41512402e-13
51706 planet 3.99560004e-05
51707 asteroid 5.8565947e-09
51708 asteroid 2.52677792e-13
51709 asteroid 4.62891724e-09
51710 asteroid 2.37114569e-11
51711 asteroid 1.02995288e-12
51712 asteroid 2.89924401e-11
51713 asteroid 1.1012663e-12
51714 asteroid 7.38871619e-10
51715 planet 0.000771351268
51716 asteroid 1.2108208e-11
51717 asteroid 3.11340599e-13
51718 asteroid 1.52574166e-09
51719 asteroid 2.60985117e-10
51720 asteroid 5.02052786e-11
51721 asteroid 4.52163046e-09
51722 asteroid 7.7983423e-09
51723 planet 1.6411197e-05
51724 asteroid 4.22281761e-15
51725 asteroid 1.57961551e-14
51726 asteroid 1.35307896e-10
51727 asteroid 1.85821302e-15
51728 planet 7.41982816e-07
51729 asteroid 3.63445301e-13
51730 asteroid 1.48710293e-14
51731 asteroid 4.83899689e-14
51732 planet 0.000127035767
51733 planet 1.79531984e-07
51734 asteroid 2.99637276e-10
51735 asteroid 3.37396192e-15
51736 asteroid 4.87976959e-10
51737 asteroid 8.87908249e-12
51738 asteroid 3.32497303e-09
51739 asteroid 9.71679313e-13
51740 asteroid 1.85349027e-12
51741 asteroid 3.49145013e-09
51742 asteroid 7.00600726e-12
51743 asteroid 4.33114027e-09
51744 asteroid 4.46983537e-11
51745 asteroid 1.65113959e-15
51746 asteroid 8.39008503e-12
51747 asteroid 7.34425464e-15
51748 asteroid 7.26033753e-11
51749 asteroid 5.10095247e-10
51750 asteroid 1.0266611e-14
51751 asteroid 1.18371983e-14
51752 asteroid 2.54917909e-14
51753 asteroid 6.32003569e-09
51754 asteroid 4.73435006e-12
51755 asteroid 5.89179423e-13
51756 asteroid 1.00890462e-12
51757 asteroid 2.53874475e-13
51758 asteroid 1.06343924e-15
51759 asteroid 6.83103906e-13
51760 asteroid 6.59616379e-11
51761 asteroid 5.53645321e-13
51762 planet 1.44579544e-05
51763 asteroid 3.77018607e-14
51764 asteroid 1.64481767e-13
51765 asteroid 6.16159065e-13
51766 planet 9.56204887e-08
51767 asteroid 4.14747362e-15
51768 asteroid 7.88877018e-09
51769 asteroid 6.0122242e-09
51770 asteroid 5.52806407e-11
51771 asteroid 1.1409559e-14
51772 planet 1.99890706e-07
51773 asteroid 1.26416169e-14
51774 asteroid 2.47498223e-13
51775 asteroid 2.59794508e-11
51776 asteroid 2.45827839e-12
51777 asteroid 2.22771379e-10
51778 planet 1.18209869e-06
51779 asteroid 3.37196418e-13
51780 asteroid 9.17318778e-10
51781 asteroid 2.38196829e-14
51782 asteroid 9.08570505e-11
51783 planet 0.000548206423
51784 planet 0.000531731063
51785 asteroid 4.90654396e-09
51786 asteroid 1.98457604e-11
51787 asteroid 1.10499185e-09
51788 asteroid 2.17995967e-15
51789 planet 0.000300421642
51790 asteroid 2.56341063e-10
51791 asteroid 6.37872715e-12
51792 asteroid 4.55719568e-12
51793 asteroid 6.72694697e-13
51794 asteroid 1.03588766e-15
51795 asteroid 1.17103364e-10
51796 planet 0.000102615089
51797 asteroid 6.96918521e-10
51798 asteroid 3.3801211e-13
51799 asteroid 4.0908125e-09
51800 asteroid 1.36965627e-09
51801 asteroid 4.98806182e-14
51802 asteroid 3.43714753e-13
51803 asteroid 5.42178588e-15
51804 asteroid 5.36575519e-15
51805 asteroid 1.37180555e-12
51806 asteroid 2.20507978e-09
51807 asteroid 6.11846343e-13
51808 asteroid 4.26605478e-15
51809 asteroid 3.55711785e-11
51810 asteroid 4.57004589e-12
51811 asteroid 4.06259011e-09
51812 asteroid 4.15453803e-15
51813 asteroid 5.04862236e-11
51814 asteroid 8.69313682e-10
51815 asteroid 5.89031527e-10
51816 asteroid 1.72113154e-11
51817 asteroid 5.72285534e-13
51818 asteroid 2.6925967e-15
51819 asteroid 8.44186566e-11
51820 asteroid 1.7779435e-10
51821 asteroid 1.03134841e-11
51822 planet 4.48827733e-05
51823 asteroid 1.08268574e-10
51824 asteroid 1.52200487e-12
51825 asteroid 2.83355844e-15
51826 asteroid 3.04925945e-10
51827 asteroid 4.49258359e-13
51828 planet 3.08143612e-08
51829 asteroid 3.142092e-12
51830 asteroid 3.94847599e-13
51831 asteroid 2.92888324e-12
51832 asteroid 4.77521225e-10
51833 asteroid 2.995731e-10
51834 asteroid 4.36311651e-09
51835 asteroid 2.37099904e-13
51836 asteroid 7.0454854e-13
51837 asteroid 1.62093908e-15
51838 asteroid 3.04087096e-12
51839 asteroid 3.00147957e-13
51840 asteroid 6.55776669e-13
51841 asteroid 2.62895649e-12
51842 asteroid 9.42267655e-13
51843 asteroid 7.98718353e-15
51844 asteroid 2.489294e-13
51845 asteroid 1.14140227e-13
51846 asteroid 5.41134894e-09
51847 asteroid 4.89439226e-12
51848 asteroid 8.8746208e-15
51849 asteroid 2.67334168e-11
51850 asteroid 1.24790451e-10
51851 planet 7.0922e-06
51852 asteroid 7.07194935e-15
51853 planet 1.94332311e-06
51854 asteroid 8.15068339e-14
51855 asteroid 7.13984866e-10
51856 asteroid 2.98489566e-11
51857 star 22.4064439
51858 asteroid 2.59586985e-12
51859 asteroid 1.4245773e-14
51860 asteroid 3.23552226e-14
51861 asteroid 1.63235946e-12
51862 planet 6.6991302e-07
51863 asteroid 7.28593853e-09
51864 asteroid 2.03998965e-13
51865 planet 1.4489394e-08
51866 asteroid 1.28735996e-09
51867 asteroid 1.79030393e-12
51868 asteroid 7.9505865e-14
51869 planet 0.000254574088
51870 asteroid 9.99524377e-12
51871 asteroid 1.22061955e-09
51872 asteroid 2.59337249e-09
51873 asteroid 3.37464924e-10
51874 asteroid 5.67958589e-11
51875 asteroid 4.06574402e-15
51876 asteroid 1.74139521e-15
51877 asteroid 4.02305977e-13
51878 asteroid 4.65117745e-14
51879 asteroid 4.35002659e-11
51880 asteroid 1.21838538e-09
51881 asteroid 2.85010977e-12
51882 asteroid 1.20148191e-12
51883 asteroid 2.69632384e-10
51884 asteroid 7.30464439e-13
51885 asteroid 1.45147462e-11
51886 asteroid 2.69938823e-13
51887 asteroid 6.8198546e-14
51888 planet 6.88087628e-05
51889 asteroid 3.54635335e-14
51890 asteroid 4.90686122e-15
51891 planet 2.33235641e-05
51892 asteroid 7.00990092e-10
51893 asteroid 2.45476175e-11
51894 asteroid 1.89642057e-14
51895 asteroid 2.24920593e-11
51896 asteroid 1.13155085e-10
51897 asteroid 1.10403632e-15
51898 asteroid 7.13784816e-14
51899 asteroid 1.43395502e-11
51900 asteroid 9.29774906e-09
51901 asteroid 4.27985268e-14
51902 asteroid 1.12935098e-13
51903 asteroid 3.70660693e-09
51904 asteroid 1.01688943e-13
51905 asteroid 5.23148617e-15
51906 planet 4.78898554e-07
51907 asteroid 4.62875851e-13
51908 asteroid 9.04653473e-10
51909 asteroid 1.2018372e-14
51910 asteroid 3.49246467e-10
51911 asteroid 3.00330928e-13
51912 asteroid 1.32617693e-09
51913 planet 1.65875357e-06
51914 planet 3.83520426e-08
51915 asteroid 5.55859609e-14
51916 asteroid 1.19803577e-10
51917 asteroid 1.3131936e-11
51918 asteroid 6.67032933e-14
51919 planet 9.39916155e-06
51920 asteroid 3.4983845e-09
51921 asteroid 4.91889362e-15
51922 asteroid 1.03210252e-11
51923 asteroid 1.75176924e-10
51924 star 24.9992755
51925 asteroid 2.62064305e-09
51926 asteroid 3.44276006e-11
51927 asteroid 4.32596284e-11
51928 asteroid 6.20678471e-09
51929 asteroid 8.08975289e-09
51930 asteroid 8.20021233e-10
51931 asteroid 1.33209169e-14
51932 asteroid 4.71418521e-15
51933 asteroid 1.40329721e-09
51934 asteroid 1.62405519e-12
51935 asteroid 7.38513928e-11
51936 asteroid 1.39648381e-12
51937 planet 1.85253292e-07
51938 asteroid 5.69341072e-10
51939 asteroid 8.13815511e-10
51940 planet 0.00016342705
51941 asteroid 5.1265893e-13
51942 asteroid 3.46083859e-10
51943 asteroid 9.8426092e-13
51944 asteroid 1.46780689e-13
51945 planet 9.52625535e-07
51946 asteroid 2.88270026e-10
51947 asteroid 7.57165642e-09
51948 planet 1.28134849e-06
51949 asteroid 4.11044246e-12
51950 asteroid 3.57514118e-15
51951 asteroid 2.70409385e-14
51952 asteroid 1.31261147e-13
51953 asteroid 1.64621334e-14
51954 asteroid 1.4955536e-14
51955 asteroid 1.9608679e-09
51956 planet 1.64620847e-05
51957 planet 1.89421017e-05
51958 asteroid 2.56739787e-10
51959 planet 3.89046824e-05
51960 planet 1.39550112e-08
51961 asteroid 1.30028451e-14
51962 asteroid 6.05645375e-15
51963 asteroid 6.46696881e-10
51964 planet 0.000888440474
51965 planet 5.82145225e-06
51966 planet 2.81229635e-08
51967 asteroid 3.42938671e-12
51968 asteroid 1.58570676e-09
51969 asteroid 1.01877579e-13
51970 asteroid 5.91499787e-10
51971 asteroid 7.41106388e-15
51972 asteroid 3.26180606e-11
51973 asteroid 1.07737695e-13
51974 asteroid 3.37627165e-14
51975 asteroid 6.49888773e-12
51976 asteroid 3.79276096e-10
51977 planet 4.38314803e-08
51978 asteroid 4.3423584e-14
51979 planet 1.17660553e-06
51980 asteroid 3.79596135e-14
51981 asteroid 4.64197658e-09
